SK_ID_CURR,TARGET,FLAG_OWN_CAR,FLAG_OWN_REALTY,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,F1_emi_to_income,F2_savings_drawdown,F12_cross_loan_consistency,F14_ext_source_2,F15_ext_source_3,F16_days_birth,F17_days_employed,F18_phone_change,F3_income_irregularity,F4_spend_shift,F5_autodebit_failures,F6_lending_app_count,F7_cash_hoarding,F8_stress_velocity,F9_payment_timing_entropy,F10_cohort_stress,F11_overdraft_freq,F13_secondary_income,F1_emi_to_income_Z,F2_savings_drawdown_Z,F3_income_irregularity_Z,F4_spend_shift_Z,F5_autodebit_failures_Z,F6_lending_app_count_Z,F7_cash_hoarding_Z,F8_stress_velocity_Z,F9_payment_timing_entropy_Z,F10_cohort_stress_Z,F11_overdraft_freq_Z,F12_cross_loan_consistency_Z,F13_secondary_income_Z,F14_ext_source_2_Z,F15_ext_source_3_Z,F16_days_birth_Z,F17_days_employed_Z,F18_phone_change_Z,mean_balance_Z,std_balance_Z,mean_daily_change_Z,negative_day_rate_Z
337075.0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1637,0.0,6.728772559221974,0.7004617224121608,0.248535557339522,-17392.0,-9219.0,-985.0,0.5749149571305296,0.0894,0.0,0.0,0.07481988250939296,27.3854,56.23759122390171,0.0,0.0,0.0,-0.7752,0.0,-0.977,0.4045,0.0,0.0,-0.8948,0.233,0.1193,0.0,0.0,-0.1918,0.0,0.705,-1.6498,-0.3731,-3.6998,-0.2727,1.1504321338961634,0.048806239185536886,-0.009159794989680791,0.0
127694.0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.89632,0.1652264515164058,8.187852934226079,0.3949054551915204,0.8224987619370829,-10570.0,-265.0,-1923.0,1.4388634041528316,0.0337,0.0,0.0,0.1285293357604131,-13.5428,56.563828253280974,0.5091098126313682,0.0,0.0,0.9175,0.5991,-0.1788,-0.8003,0.0,0.0,0.5499,-0.2842,0.5098,1.8176,0.0,-0.0745,0.0,-0.9024,1.6526,1.1875,0.6822,-1.4197,-0.9865756811615609,0.0440341890313528,0.019572814033669884,0.0
121599.0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0.0037740620217888753,27.14663883430139,0.7327772346900223,0.5352762504724826,-11528.0,-1646.0,-454.0,3.0849988903679058,0.1244,0.0,0.0,0.1540178487980963,0.2905,56.50014749243285,0.0,0.0,0.0,-1.1306,0.0137,1.3419,1.1614,0.0,0.0,1.2355,-0.1094,0.4336,0.0,0.0,1.4499,0.0,0.875,0.0,0.9684,0.0064,0.3766,0.048297995080821374,0.1105438560840209,0.012050171617827048,0.0
313256.0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4924,0.0,2.312052818448168,0.5623535534682109,0.6397075677637197,-10432.0,-295.0,-1033.0,1.6498299142610593,0.0313,0.0,0.0,0.10116895193136832,27.9764,55.93448548674303,0.1379359873911296,0.0,0.0,0.5229,0.0,0.0161,-0.8522,0.0,0.0,-0.1861,0.2405,-0.2435,0.4924,0.0,-0.547,0.0,-0.0216,0.6009,1.2191,0.6675,-0.3314,2.256659989019521,0.14031039322604957,0.01418753673499305,0.0
113144.0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6330666666666667,0.0,6.112373606964083,0.5575957771905029,0.5352762504724826,-16073.0,-1015.0,-298.0,1.8944271909999157,0.0827,0.0,0.0,0.15224927065613927,71.8566,56.57914810245909,0.0,0.0,0.0,-0.3167,0.0,0.242,0.2595,0.0,0.0,1.1879,0.795,0.5281,0.0,0.0,-0.2414,0.0,-0.0466,0.0,-0.0714,0.3152,0.5674,2.551145361726446,0.00016735389326884075,-0.01997212470852881,0.0
288334.0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.108727272727273,0.0,7.021537251268478,0.6464887021918472,0.5937175866150576,-22094.0,-1659.0,-2299.0,3.6952320058358588,0.0343,0.0,0.0,0.10353182947400442,60.8954,54.95331351853742,0.0,0.0,0.0,0.148,0.0,1.9057,-0.7873,0.0,0.0,-0.1225,0.6565,-1.418,0.0,0.0,-0.1683,0.0,0.421,0.3363,-1.4488,0.0,-1.8794,3.0926285548119736,0.06899132333767055,-0.007520065283546095,0.0
348233.0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.16616,0.0,11.90118041364365,0.7538101068445326,0.4830501881366946,-17915.0,-3366.0,-564.0,2.185414346693485,0.0395,0.0,0.0,0.1071566451393492,31.9728,55.673153314681215,0.04096808944375801,0.0,0.0,-0.7728,0.0,0.5108,-0.6748,0.0,0.0,-0.025,0.291,-0.5563,0.1463,0.0,0.2241,0.0,0.9856,-0.3005,-0.4928,-0.8354,0.2421,1.1186724915627397,-0.1189866910106952,-0.003686300905503941,0.0
274208.0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.883,0.08838070537104284,11.672170510591084,0.2407072567830349,0.5549467685334323,-19974.0,-1659.0,0.0,3.3038404810405297,0.1424,0.0,0.0,0.12034266370745332,-25.1032,56.71684053259667,0.0,0.0,0.0,-1.0495,0.3204,1.5441,1.5508,0.0,0.0,0.3297,-0.4303,0.693,0.0,0.0,0.2057,0.0,-1.7136,0.1132,-0.9638,0.0,0.9318,-0.8474105426742052,-0.10170361680051922,0.02043157871400532,0.0
321184.0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.61234375,0.0,2.6457513110645903,0.7525621190987422,0.6296742509538716,-20526.0,-1659.0,-373.0,3.5419871478846527,0.2202,0.0,0.0,0.06542538004569229,9.5775,57.745706911134675,0.5543691091403209,0.0,0.0,0.6401,0.0,1.7641,3.2335,0.0,0.0,-1.1475,0.008,1.9245,1.9791,0.0,-0.5201,0.0,0.979,0.5431,-1.0901,0.0,0.4757,0.5668063551077949,0.023701476250374165,0.0009185073767784954,0.0
360970.0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.22136,0.0,16.045111214003217,0.6418925187269988,0.2327247762679433,-20916.0,-1659.0,-1859.0,3.6722119720848285,0.0434,0.0,0.0,0.08978369562957544,156.6656,55.561377472725304,0.0,0.0,0.0,-0.7189,0.0,1.8844,-0.5905,0.0,0.0,-0.4923,1.8667,-0.6901,0.0,0.0,0.5573,0.0,0.3969,-1.7408,-1.1793,0.0,-1.3414,2.897634442603217,0.06422408203567329,-0.0015917272808929457,0.0
222722.0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.08896,0.0,17.484176519682837,0.6079058821878743,0.7801436381572275,-21787.0,-3965.0,-267.0,2.2374208829065747,0.0507,0.0,0.0,0.12782342815608624,46.9833,55.352506718305,0.0,0.0,0.0,0.1287,0.0,0.5589,-0.4326,0.0,0.0,0.5309,0.4807,-0.9402,0.0,0.0,0.673,0.0,0.2181,1.4089,-1.3786,-1.1286,0.6053,2.5575459579711755,0.0880527165761581,-0.04161796401859204,0.0
148505.0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0909565217391304,0.224290852536585,8.617490401501144,0.3406463215753373,0.5046813193144684,-10666.0,-208.0,-615.0,1.5011892638916726,0.0284,0.0,0.0,0.13424059661532994,-33.1536,56.190449959638755,0.15778509166159918,0.0,0.0,-0.8463,0.8132,-0.1213,-0.9149,0.0,0.0,0.7035,-0.532,0.0629,0.5633,0.0,-0.04,0.0,-1.1878,-0.176,1.1656,0.7101,0.1798,-2.1287710313665382,-0.012683094176473677,0.007554431019816765,0.0
132874.0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.53376,0.0,1.0926326710501355,0.2262885672678969,0.5352762504724826,-12431.0,-282.0,-788.0,1.5007572629681922,0.0291,0.0,0.0,0.11074952182586861,198.2963,55.34768890086258,0.0,0.0,0.0,-1.3907,0.0,-0.1217,-0.8997,0.0,0.0,0.0716,2.3928,-0.9459,0.0,0.0,-0.645,0.0,-1.7894,0.0,0.7618,0.6739,-0.0318,3.240944692702879,0.07453663305277264,0.006605288882509157,0.0
275667.0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8,1.0,9.43593241671243,0.2533716311332267,0.7136313997323308,-19080.0,-229.0,-2109.0,2.645916664444563,0.0191,0.0,0.0,0.021229960995754683,-51.8578,57.946239452329145,0.8804989628303561,50.0,0.0,-0.1536,3.6257,0.9363,-1.116,0.0,0.0,-2.3363,-0.7684,2.1646,3.1434,3.0663,0.0259,0.0,-1.647,1.0262,-0.7593,0.6998,-1.6471,-2.3656826839137404,-0.13816318983514989,-0.0022930838422006304,22.009569377990427
216345.0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.50416,0.3352239045484588,4.509249752822894,0.1287359883252911,0.5954562029091491,-18333.0,-912.0,-589.0,0.9082627067917541,0.0774,0.0,0.0,0.1585977756552945,-40.767,56.186890523205385,0.3564692699464223,0.0,0.0,0.5344,1.2154,-0.669,0.1449,0.0,0.0,1.3587,-0.6282,0.0586,1.2726,0.0,-0.3703,0.0,-2.3026,0.3463,-0.5884,0.3656,0.2115,-2.3142253318506647,0.012277023413518598,0.003866889831365256,0.0
336292.0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6753454545454547,0.3364130469159963,9.795385639776148,0.5871632250863883,0.5352762504724826,-15168.0,-4357.0,-818.0,1.047722557505166,0.1651,0.0,0.0,0.12238014575982441,-91.6159,56.45529204600752,0.0,0.0,0.0,0.7016,1.2197,-0.5402,2.0417,0.0,0.0,0.3845,-1.2708,0.3799,0.0,0.0,0.0548,0.0,0.109,0.0,0.1357,-1.3204,-0.0685,-2.410670404154253,0.15987769278433056,0.010388722948277727,0.0
239255.0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.4976,0.0,5.114091448143829,0.3207245287589168,0.622922000268356,-21981.0,-1659.0,-1565.0,2.603954059492991,0.0395,0.0,0.0,0.08817501235397365,33.757,56.21535970414729,0.2407984437495575,0.0,0.0,2.4819,0.0,0.8975,-0.6748,0.0,0.0,-0.5356,0.3135,0.0927,0.8597,0.0,-0.3217,0.0,-1.2926,0.5043,-1.4229,0.0,-0.9819,2.3584543255321657,-0.07570059113648579,-0.009541546226984087,0.0
275714.0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.5164,0.0,9.114372978579,0.4285392216965799,0.5352762504724826,-16094.0,-192.0,-1.0,0.42486555641382784,0.0062,0.0,0.0,0.10331142522626853,116.4263,56.44702531282465,0.0,0.0,0.0,-0.4307,0.0,-1.1156,-1.395,0.0,0.0,-0.1285,1.3582,0.37,0.0,0.0,0.0,0.0,-0.7255,0.0,-0.0762,0.7179,0.9305,3.1317446183497113,0.03006842697853866,0.01070982104868741,0.0
236518.0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.38232,0.0,1.3972762620115429,0.7354066592314185,0.5082869913916046,-21965.0,-1659.0,-494.0,1.9831632475943928,0.0615,0.0,0.0,0.1175106672425834,4.6278,56.89170999949524,0.0,0.0,0.0,1.3923,0.0,0.324,-0.199,0.0,0.0,0.2535,-0.0546,0.9023,0.0,0.0,-0.6205,0.0,0.8888,-0.1553,-1.4193,0.0,0.3277,0.17490257982187427,-0.08220315680014285,-0.008299572810741132,0.0
288544.0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9070344827586206,1.0,7.685780706683288,0.6800643136598229,0.5352762504724826,-10782.0,-2422.0,-1489.0,2.6832159566199234,0.0296,0.0,0.0,0.10725975067933333,-92.4109,56.06781608017205,0.742039286216504,37.0,0.0,-1.026,3.6257,0.9707,-0.8889,0.0,0.0,-0.0223,-1.2808,-0.0839,2.6491,2.2691,-0.1149,0.0,0.5977,0.0,1.139,-0.3734,-0.889,-3.3398036155012525,0.03887680456552057,0.026397327853548477,411.1111111111111
361483.0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.072,0.0,11.804424782446812,0.225756831721363,0.2735646775174348,-10036.0,-1671.0,-1304.0,4.65534693225552,0.0606,0.0,0.0,0.05199165424244007,54.7546,55.82024722267002,0.0,0.0,0.0,0.1122,0.0,2.7927,-0.2184,0.0,0.0,-1.5089,0.5789,-0.3803,0.0,0.0,0.2163,0.0,-1.7922,-1.5058,1.3097,-0.0059,-0.6628,2.4796729772846575,-0.05010702501486795,0.0009428707730035823,0.0
434267.0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0282,0.0,14.847928909709983,0.6478269171486717,0.4048783643353997,-10190.0,-2029.0,0.0,4.974818831066034,0.0333,0.0,0.0,0.12713663566791886,151.7898,57.96464439639046,0.0,0.0,0.0,-0.9076,0.0,3.0878,-0.8089,0.0,0.0,0.5124,1.8051,2.1866,0.0,0.0,0.461,0.0,0.4281,-0.7503,1.2745,-0.1811,0.9318,2.8342690139041555,0.007634646902505193,0.0010880555191532025,0.0
278951.0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1273333333333335,0.0,5.707072784771522,0.2823928705186979,0.5797274227921155,-10604.0,-2552.0,-214.0,3.0049900398011133,0.1196,0.0,0.0,0.14341536242259353,27.6464,56.659509351917265,0.2347237608578951,0.0,0.0,1.1432,0.0,1.268,1.0576,0.0,0.0,0.9503,0.2363,0.6243,0.838,0.0,-0.274,0.0,-1.4943,0.2558,1.1798,-0.437,0.6701,2.2993475932379432,0.05061381130584122,-0.020570969555173853,0.0
424177.0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,0.1408433169738399,4.258428175549728,0.6958720687151017,0.6971469077844458,-19922.0,-1659.0,-996.0,1.6526467388606538,0.0867,0.0,0.0,0.11843610390018827,-18.9742,56.728887409032325,0.1673470415079867,0.0,0.0,2.9728,0.5107,0.0187,0.3461,0.0,0.0,0.2784,-0.3528,0.7074,0.5974,0.0,-0.3905,0.0,0.6808,0.9313,-0.9519,0.0,-0.2861,-1.451897874211301,0.17005000501534528,-0.006965809942207498,0.0
364417.0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1868,0.5308101036473667,5.7408637276867385,0.6763226771081755,0.5352762504724826,-19087.0,-2028.0,-560.0,0.9597196596878739,0.1007,0.0,0.0,0.08689012919929502,-60.6442,55.8620324251335,0.453330945735302,0.0,0.0,-0.7527,1.9245,-0.6215,0.6489,0.0,0.0,-0.5702,-0.8794,-0.3302,1.6184,0.0,-0.2713,0.0,0.578,0.0,-0.7609,-0.1806,0.247,-2.964859910544518,0.0784472478677328,0.0025398029767525697,0.0
197747.0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6436,0.3690566477522058,9.539392014169456,0.3116706136181152,0.5352762504724826,-14069.0,-321.0,-309.0,2.2745966692414834,0.11,0.0,1.0,0.09753190537544094,-17.2752,56.67803807472521,0.7571610584769916,0.0,0.0,0.6706,1.3381,0.5932,0.85,0.0,5.0,-0.2839,-0.3314,0.6465,2.7031,0.0,0.0342,0.0,-1.3403,0.0,0.3871,0.6548,0.5539,-1.4282484181269153,-0.2088159224837704,0.03819648332063479,0.0
443267.0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.698,0.0,32.18395958584096,0.6181301448395474,0.5352762504724826,-14793.0,-85.0,-2503.0,0.8623724356957945,0.1172,0.0,0.0,0.17631667870267298,38.6756,56.61713521540983,0.0,0.0,0.0,-0.2532,0.0,-0.7114,1.0057,0.0,0.0,1.8353,0.3757,0.5736,0.0,0.0,1.855,0.0,0.2719,0.0,0.2214,0.7703,-2.1289,1.819192094796352,0.1556877913640362,0.019210213549347977,0.0
264181.0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9815,0.0,3.9096949095440015,0.2649283042765564,0.0938365970374978,-8273.979999999996,-948.0,-67.0,0.7415816237971964,0.126,0.0,0.0,0.132030869890875,118.3397,55.8091987638836,0.0,0.0,0.0,0.0237,0.0,-0.823,1.1961,0.0,0.0,0.6441,1.3824,-0.3935,0.0,0.0,-0.4185,0.0,-1.5862,-2.5399,1.7128,0.348,0.8498,2.898887004209657,0.0011201015477270875,0.005142077188348722,0.0
229143.0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.7885714285714287,0.4986210860284549,80.06874751739488,0.4918787909634511,0.5513812618027899,-13104.0,-542.0,-2195.0,1.047722557505166,0.0066,0.0,0.0,0.11032148632494382,-55.1181,56.02856414365801,0.4642752782009917,0.0,0.0,1.7892,1.8078,-0.5402,-1.3864,0.0,0.0,0.0601,-0.8096,-0.1309,1.6575,0.0,5.0,0.0,-0.3923,0.0927,0.6078,0.5467,-1.7523,-2.4930108849996673,-0.057880940793884735,0.02302924126087839,0.0
376792.0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6173,0.0,8.560892995995738,0.2469564319363031,0.6577838002083306,-21057.0,-1755.0,-562.0,6.374574785652648,0.2138,0.0,0.0,0.18110105635072288,63.0528,58.980222673932545,0.0,0.0,0.0,-0.3321,0.0,4.3809,3.095,0.0,0.0,1.964,0.6837,3.4023,0.0,0.0,-0.0445,0.0,-1.6807,0.7049,-1.2116,-0.047,0.2446,2.366646731171057,-0.03068834512765402,0.005523303498952213,0.0
207097.0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.05952,0.0,9.87776221294093,0.6334400406415048,0.5779691187553125,-21802.0,-2546.0,-945.0,1.3497311128276555,0.0483,0.0,0.0,0.12313249483799237,45.9771,56.347729915824175,0.0046897510851912775,0.0,0.0,1.0769,0.0,-0.2612,-0.4845,0.0,0.0,0.4047,0.4679,0.2511,0.0167,0.0,0.0614,0.0,0.3524,0.2456,-1.382,-0.4341,-0.2238,2.6356868239077476,0.14932038810876702,-0.001025604425789011,0.0
111803.0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0749333333333333,0.0,9.207978189267832,0.5988159941311726,0.191821602413606,-23444.0,-1659.0,-891.0,3.158305368812612,0.241,0.0,0.0,0.11876915317344676,42.1005,56.86973418846502,0.0,0.0,0.0,-0.862,0.0,1.4096,3.6833,0.0,0.0,0.2873,0.419,0.876,0.0,0.0,0.0075,0.0,0.1703,-1.9761,-1.7576,0.0,-0.1577,1.710712552376511,0.0829712709509136,0.023558733731636358,0.0
151798.0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.681,0.4664438311924989,4.611127844681819,0.4881409446120326,0.4956658291397297,-14945.0,-1713.0,-1677.0,1.0011892638916726,0.1074,0.0,0.0,0.1542848993768943,-156.6065,55.76169533529865,0.0,0.0,0.0,-0.2698,1.6912,-0.5832,0.7938,0.0,0.0,1.2427,-2.0921,-0.4504,0.0,0.0,-0.3621,0.0,-0.4119,-0.2279,0.1867,-0.0264,-1.1189,-3.072272391743607,0.03820644324611445,0.0025880289863795666,0.0
167679.0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,1.0,15.713814833075611,0.2488727438161632,0.5352762504724826,-11671.0,-894.0,-566.0,1.8193134055273206,0.0606,0.0,0.0,0.12605280320543388,-76.6943,56.090700358140175,0.75912671078934,34.0,0.0,2.9728,3.6257,0.1726,-0.2184,0.0,0.0,0.4833,-1.0822,-0.0565,2.7101,2.0851,0.5307,0.0,-1.6706,0.0,0.9357,0.3744,0.2397,-3.115839060944352,-0.032296613001602116,-0.005755457749397638,377.77777777777777
314688.0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5,0.5231516415826711,46.875214285224494,0.4191197369597823,0.7850520263728172,-12245.0,-1960.0,-833.0,1.7642826695845961,0.0764,0.0,0.0,0.0964590481314283,-23.9139,56.15573583051571,0.7913864363692811,2.0,0.0,-0.4467,1.8968,0.1218,0.1233,0.0,0.0,-0.3128,-0.4153,0.0213,2.8253,0.1227,3.0363,0.0,-0.775,1.4371,0.8043,-0.1473,-0.0868,-2.1371088336274155,0.05901862666541874,0.011931952982146969,22.22222222222222
157832.0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0285714285714285,0.3543328231029165,24.426761280748348,0.7156207021281258,0.7738956942145427,-11884.0,-1112.0,-328.0,1.7745966692414834,0.0237,0.0,0.0,0.0932577939845407,-71.3007,56.783800506834694,0.0,0.0,0.0,-0.9073,1.2847,0.1313,-1.0165,0.0,0.0,-0.3989,-1.0141,0.7731,0.0,0.0,1.2312,0.0,0.7847,1.3729,0.8869,0.2677,0.5307,-2.3765417792661765,-0.031773783833519705,-0.012927526867143825,0.0
398749.0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.364,1.0,26.236107434856518,0.6119379264654161,0.5549467685334323,-10510.0,-1248.0,-739.0,2.3944271909999157,0.1169,1.0,0.0,0.048221446769709506,-52.1306,55.7243214404626,1.113907876449588,127.0,0.0,0.3974,3.6257,0.7039,0.9992,5.0,0.0,-1.6103,-0.7718,-0.4951,3.9767,5.0,1.3767,0.0,0.2393,0.1132,1.2013,0.2011,0.0281,-1.8686574897120922,-0.0016472115144385642,-0.024282044338311683,1.1723621850835622
383369.0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4,0.4464005352132617,7.798991945265673,0.4781700552711602,0.5352762504724826,-15731.0,-3499.0,-856.0,6.069046515733026,0.0685,0.0,0.0,0.14723657423360612,-40.6712,56.03927194387879,0.5413119434553404,0.0,0.0,0.4326,1.6185,4.0987,-0.0476,0.0,0.0,1.0531,-0.627,-0.1181,1.9325,0.0,-0.1058,0.0,-0.4644,0.0,0.0069,-0.9005,-0.1149,-2.9255622275032858,-0.11490750299653316,-0.015109997272708958,0.0
221588.0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3757,0.07703031330912338,11.123978955455572,0.4414641353214736,0.3893387918468769,-9784.0,-679.0,0.0,1.4194393193757477,0.0282,0.0,0.0,0.09143307335953738,-15.3385,55.50015014994704,0.0,0.0,0.0,0.4089,0.2793,-0.1968,-0.9192,0.0,0.0,-0.448,-0.3069,-0.7634,0.0,0.0,0.1616,0.0,-0.6575,-0.8397,1.3673,0.4796,0.9318,-0.7023041116003662,-0.02516009257062347,0.016319561972081047,0.0
397015.0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5218,0.0,32.453307833173966,0.2861568829602069,0.6940926425266661,-11934.0,-3567.0,-2078.0,0.816227766016838,0.0096,0.0,0.0,0.10048205277568874,147.2116,55.806809620332174,0.0,0.0,0.0,0.5516,0.0,-0.7541,-1.3215,0.0,0.0,-0.2046,1.7472,-0.3963,0.0,0.0,1.8766,0.0,-1.4745,0.9138,0.8755,-0.9338,-1.6092,2.6953626186436406,-0.06814757938901006,0.00016682215346925598,0.0
268281.0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.875,1.0,1.507556722888818,0.638103741666334,0.6658549219640212,-20771.0,-10821.0,-2061.0,2.199462225655311,0.0405,0.0,0.0,0.14643593915402858,-29.7591,56.162858426781185,0.9926340845030597,89.0,0.0,-0.0803,3.6257,0.5238,-0.6532,0.0,0.0,1.0315,-0.4891,0.0298,3.5438,5.0,-0.6117,0.0,0.3769,0.7513,-1.1461,-4.4839,-1.5884,-2.550978729635438,-0.013304098585044893,0.010545726877525174,6.838453914767096
107151.0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4522,0.11423102627690203,6.141493453098513,0.5845846922657391,0.5064842396679806,-16582.0,-3698.0,-1583.0,2.0861059860424143,0.0834,0.0,0.0,0.08736107131871418,-7.2692,55.283511707078326,0.5637036600409776,0.0,0.0,0.4836,0.4142,0.4191,0.2747,0.0,0.0,-0.5575,-0.2049,-1.0227,2.0125,0.0,-0.239,0.0,0.0954,-0.1657,-0.1878,-0.9979,-1.0039,-0.6852666819113976,-0.03529636073011505,-0.009414387800319161,0.0
179841.0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.38912,0.0,6.531246703294001,0.5233722174388776,0.6706517530862718,-15104.0,-5847.0,-3136.0,0.5238612787525831,0.0164,0.0,0.0,0.1378088244773494,61.0585,56.39414863263741,0.0,0.0,0.0,-0.555,0.0,-1.0242,-1.1744,0.0,0.0,0.7995,0.6585,0.3067,0.0,0.0,-0.2077,0.0,-0.2266,0.7789,0.1503,-2.0496,-2.9029,1.8693956841495405,-0.02083291736149047,-0.007400233663351868,0.0
157707.0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8864,0.0,19.820023545226512,0.0296089842690587,0.6479768603302221,-14656.0,-279.0,-268.0,3.0442179105544787,0.0946,0.0,0.0,0.1298800829680475,105.3583,54.83338399187123,0.0,0.0,0.0,0.9078,0.0,1.3042,0.5169,0.0,0.0,0.5862,1.2183,-1.5615,0.0,0.0,0.8608,0.0,-2.8241,0.6484,0.2528,0.6754,0.6041,3.016630240376575,-0.032733079582063264,-0.013938459928482213,0.0
