SK_ID_CURR,TARGET,xgb_score,lgb_score,final_pd,risk_band
364616,0,0.44464526,0.5176227037304018,0.10005272608741266,YELLOW
434208,0,0.40828854,0.3990995638975301,0.066049958003981,YELLOW
441220,0,0.38172346,0.2259551032496956,0.03665138404580481,GREEN
277508,0,0.46451265,0.18681052852629734,0.0285369532428356,GREEN
448764,0,0.5467664,0.6579312194410786,0.1408413294118169,YELLOW
391019,0,0.21348168,0.38290795192381266,0.066049958003981,YELLOW
189832,0,0.50280976,0.2386130253496161,0.03665138404580481,GREEN
285329,0,0.45298538,0.22568390793045923,0.03665138404580481,GREEN
355603,0,0.48288497,0.46079478723826817,0.066049958003981,YELLOW
274581,0,0.60314983,0.6442181310254167,0.13582589731305147,YELLOW
335450,0,0.42736468,0.7755485265512863,0.2889869895948924,RED
325986,0,0.18812685,0.15975640867651475,0.0285369532428356,GREEN
449108,0,0.62472254,0.48803288662780614,0.07430821626223925,YELLOW
293280,0,0.6872085,0.41790861897472265,0.05492292819481759,YELLOW
143722,0,0.4295251,0.30761971496759727,0.04315625247879992,GREEN
193863,0,0.5494092,0.38818035382480753,0.05492292819481759,YELLOW
191602,0,0.28809172,0.19309042811793262,0.03498491509579323,GREEN
136498,0,0.61882603,0.10979267276408587,0.005291005291005291,GREEN
205127,0,0.5321051,0.23372442885197584,0.03498491509579323,GREEN
135348,0,0.27256364,0.10149096209171986,0.01634363686995266,GREEN
246789,0,0.5610307,0.40629847741128694,0.05492292819481759,YELLOW
384673,0,0.46763465,0.4913732829112794,0.08963205762794281,YELLOW
138482,0,0.4577995,0.6812117939441963,0.18831558831558834,HIGH
365758,0,0.3868709,0.5161489358603943,0.10557996536122986,YELLOW
142853,0,0.4779571,0.26718311589619076,0.03665138404580481,GREEN
146825,0,0.36104688,0.5706524398909761,0.11982348384240815,YELLOW
132698,0,0.57960886,0.3910918114826161,0.05492292819481759,YELLOW
208656,0,0.36750463,0.24766796010937578,0.03665138404580481,GREEN
329536,0,0.40327364,0.157745417897361,0.01634363686995266,GREEN
277588,0,0.41465142,0.6875806081255784,0.20299145299145302,HIGH
356658,0,0.5891953,0.20192355890415187,0.0285369532428356,GREEN
343108,0,0.4106185,0.4890225320835022,0.08963205762794281,YELLOW
374171,0,0.4764191,0.44953377142775885,0.066049958003981,YELLOW
361891,0,0.34323683,0.1755329739599134,0.0285369532428356,GREEN
240170,0,0.16266179,0.6881636828334353,0.2248299319727891,HIGH
435351,0,0.44141495,0.7373742776209377,0.2248299319727891,HIGH
438490,0,0.5497747,0.3921155496419051,0.05492292819481759,YELLOW
117756,0,0.404944,0.4963787603862095,0.08963205762794281,YELLOW
274266,0,0.57963985,0.37991907430497773,0.05492292819481759,YELLOW
413929,0,0.42168692,0.7320340535018496,0.2248299319727891,HIGH
231438,0,0.30361235,0.6300650266563161,0.1408413294118169,YELLOW
353836,0,0.4695758,0.4357507505403899,0.066049958003981,YELLOW
289694,0,0.14551003,0.3739683592809985,0.066049958003981,YELLOW
180569,0,0.4508638,0.39257382559278414,0.05748763223735415,YELLOW
238173,0,0.5280526,0.2204829486539716,0.02872054727970128,GREEN
282469,0,0.594945,0.29044484388403713,0.040760054178288464,GREEN
337497,0,0.4455564,0.3344139817420531,0.04949959441327486,GREEN
441360,0,0.36887294,0.46020150791705583,0.08226258133596903,YELLOW
337799,0,0.4613078,0.3064812721865357,0.04315625247879992,GREEN
309483,0,0.50322425,0.2279834555652125,0.03498491509579323,GREEN
231860,0,0.40618908,0.18458352576560888,0.0285369532428356,GREEN
432997,0,0.56064004,0.33187614613169386,0.04315625247879992,GREEN
296667,0,0.53072613,0.2918521474388377,0.040760054178288464,GREEN
325979,0,0.38745505,0.26639781762487047,0.040760054178288464,GREEN
232550,0,0.23895912,0.4620125796112847,0.08963205762794281,YELLOW
265702,0,0.67021453,0.7967987980180615,0.2838849487785658,RED
340328,0,0.46915984,0.5030032664606041,0.08963205762794281,YELLOW
207239,0,0.3603923,0.2247526299358156,0.03665138404580481,GREEN
165264,0,0.26862633,0.29722395395121093,0.04949959441327486,GREEN
140777,0,0.4767777,0.4813888556523446,0.0861421592378933,YELLOW
114551,0,0.54180664,0.6478229633880819,0.1408413294118169,YELLOW
432711,0,0.29381186,0.08586313858922383,0.009676970203285992,GREEN
361495,0,0.45540068,0.12973569741381852,0.01634363686995266,GREEN
344479,0,0.49572676,0.5520726615630334,0.11225861365606667,YELLOW
126411,0,0.37438908,0.24797838793771781,0.03665138404580481,GREEN
173582,0,0.48731098,0.5712993248239443,0.11777361771121671,YELLOW
144000,0,0.44062072,0.3708659506542369,0.05492292819481759,YELLOW
251647,0,0.516975,0.6644102017712294,0.1408413294118169,YELLOW
418088,0,0.4254565,0.3870088493279479,0.05492292819481759,YELLOW
396445,0,0.5136877,0.6199037640217708,0.1292359335038363,YELLOW
182625,0,0.5375307,0.39886384269921255,0.05492292819481759,YELLOW
154899,0,0.56148136,0.34840730736814995,0.04949959441327486,GREEN
434441,0,0.45659876,0.13773571631833215,0.01634363686995266,GREEN
349503,0,0.43636185,0.15212258373677012,0.01634363686995266,GREEN
216504,0,0.5772116,0.17549422862341163,0.01634363686995266,GREEN
191716,0,0.17033526,0.38566691723774044,0.066049958003981,YELLOW
235996,0,0.39808282,0.3335769422627613,0.04949959441327486,GREEN
363224,0,0.47459903,0.07091807886278491,0.0,GREEN
315976,0,0.57174647,0.19936999131862973,0.0285369532428356,GREEN
279378,0,0.5837108,0.6808149403521278,0.14110971373817224,YELLOW
182322,0,0.6436411,0.5754902809091602,0.11225861365606667,YELLOW
257899,0,0.41888815,0.21213757706262823,0.03498491509579323,GREEN
107538,0,0.543925,0.7603444823289482,0.23823529411764707,HIGH
228787,0,0.38527578,0.6570481530135869,0.1680420808879307,HIGH
438752,0,0.30300647,0.2217735395755449,0.03665138404580481,GREEN
144604,0,0.47949633,0.4410731140168079,0.066049958003981,YELLOW
206537,0,0.38641807,0.2064637359335477,0.03498491509579323,GREEN
228651,0,0.53799224,0.2353335116412504,0.03498491509579323,GREEN
226956,0,0.46112484,0.4386155472155227,0.066049958003981,YELLOW
329952,0,0.44439104,0.5596581120142731,0.11225861365606667,YELLOW
206201,0,0.5405052,0.17839144137120488,0.01634363686995266,GREEN
409273,0,0.5873306,0.5224711063837223,0.08963205762794281,YELLOW
168217,0,0.5473714,0.6489994605195772,0.1408413294118169,YELLOW
419943,0,0.24321078,0.11804193958499244,0.01634363686995266,GREEN
345394,0,0.3226497,0.4524845435460261,0.08226258133596903,YELLOW
307484,0,0.6113978,0.20331841254048458,0.0285369532428356,GREEN
353099,0,0.6441913,0.4247171496829099,0.05492292819481759,YELLOW
167122,0,0.6288141,0.316960684217558,0.04315625247879992,GREEN
165450,0,0.5095004,0.4460538655987063,0.066049958003981,YELLOW
206462,0,0.591182,0.4152153331420677,0.05492292819481759,YELLOW
445053,0,0.5982161,0.32244017469214836,0.04315625247879992,GREEN
269057,0,0.68432814,0.317996138371005,0.04315625247879992,GREEN
116299,0,0.26446548,0.7029381604528002,0.2248299319727891,HIGH
181625,0,0.13146742,0.3525415684002884,0.066049958003981,YELLOW
249423,0,0.28062686,0.3114608995995222,0.04949959441327486,GREEN
168695,0,0.37156767,0.5466566745077336,0.11225861365606667,YELLOW
392977,0,0.3222976,0.4318199341056605,0.066049958003981,YELLOW
417301,0,0.5418653,0.313055413180099,0.04315625247879992,GREEN
177750,0,0.5310817,0.6087364629214332,0.1292359335038363,YELLOW
300734,0,0.62299436,0.2475685612163723,0.03498491509579323,GREEN
185142,0,0.5148636,0.3843266507829832,0.05492292819481759,YELLOW
319277,0,0.46638885,0.38174020262228586,0.05492292819481759,YELLOW
391592,0,0.62213826,0.243279528623011,0.03498491509579323,GREEN
145707,0,0.193764,0.1398662290123332,0.024024036965213436,GREEN
231944,0,0.44337758,0.1662168593136109,0.024024036965213436,GREEN
220965,0,0.58201414,0.2541908290157509,0.03665138404580481,GREEN
192440,0,0.19320671,0.19682504438319237,0.03665138404580481,GREEN
231126,0,0.4311433,0.304490464057203,0.04315625247879992,GREEN
324150,0,0.4797568,0.26143758783504123,0.03665138404580481,GREEN
196615,0,0.4484766,0.3890900498542756,0.05492292819481759,YELLOW
130221,0,0.64537317,0.5960014457726727,0.1127869510238831,YELLOW
426158,0,0.2623093,0.31292048813790935,0.04949959441327486,GREEN
355664,0,0.588232,0.10829585149117095,0.005291005291005291,GREEN
276438,0,0.3481771,0.38942616120866985,0.066049958003981,YELLOW
443068,0,0.7146424,0.745839236047349,0.213718820861678,HIGH
278650,0,0.37021068,0.0634878377957845,0.0,GREEN
177040,0,0.51783425,0.31787911479508263,0.04315625247879992,GREEN
237656,0,0.41605553,0.4260331769005949,0.066049958003981,YELLOW
435006,0,0.57921195,0.5288725246083317,0.08963205762794281,YELLOW
305186,0,0.44768256,0.41331058479630556,0.066049958003981,YELLOW
207416,0,0.597814,0.6963934253850648,0.18831558831558834,HIGH
144833,0,0.7013864,0.15428829844445574,0.009676970203285992,GREEN
377227,0,0.4581756,0.34179113665708577,0.04949959441327486,GREEN
128506,0,0.6349835,0.2301818872534734,0.02872054727970128,GREEN
311039,0,0.53112596,0.23952976412830937,0.03665138404580481,GREEN
272841,0,0.45830193,0.5848515603747729,0.11982348384240815,YELLOW
299515,0,0.41892776,0.5165407820760033,0.10005272608741266,YELLOW
444038,0,0.4339832,0.5317295461875912,0.10557996536122986,YELLOW
197988,0,0.10754623,0.20835026751003063,0.03665138404580481,GREEN
289585,0,0.48453024,0.21865468911066424,0.03498491509579323,GREEN
158624,0,0.48291564,0.5706795250202785,0.11777361771121671,YELLOW
361436,0,0.1937596,0.1798889662181153,0.03498491509579323,GREEN
376109,0,0.5582767,0.17378597036623608,0.01634363686995266,GREEN
252413,0,0.54629225,0.30394644234578727,0.04315625247879992,GREEN
127556,0,0.52920824,0.0707924908120766,0.0,GREEN
194231,0,0.3639925,0.07261904620318692,0.0,GREEN
218632,0,0.49264944,0.6254876602120385,0.13582589731305147,YELLOW
209351,0,0.5379772,0.5972515319426271,0.11982348384240815,YELLOW
398842,0,0.24846677,0.1665582865557382,0.0285369532428356,GREEN
338720,0,0.43007326,0.2176830189061179,0.03498491509579323,GREEN
319733,0,0.54713356,0.34178308492760645,0.04949959441327486,GREEN
108645,0,0.55570024,0.6688268621591897,0.1408413294118169,YELLOW
339069,0,0.47032365,0.5291634310860877,0.10557996536122986,YELLOW
388175,0,0.55579954,0.40557614110509754,0.05492292819481759,YELLOW
381001,0,0.39661574,0.6103714189495006,0.1292359335038363,YELLOW
246397,0,0.27256364,0.2826232908116103,0.04315625247879992,GREEN
317930,0,0.43636185,0.5471816563962305,0.11225861365606667,YELLOW
364355,0,0.5871077,0.5858593862505225,0.11225861365606667,YELLOW
269340,0,0.3685788,0.5339018171026836,0.11225861365606667,YELLOW
155526,0,0.321057,0.2031810602087342,0.03509482281644582,GREEN
336428,0,0.41720396,0.19636024538599625,0.0285369532428356,GREEN
189744,0,0.33078456,0.5159389948808984,0.10557996536122986,YELLOW
128812,0,0.4964248,0.7205534961235568,0.213718820861678,HIGH
270228,0,0.2480389,0.2192156373154955,0.03665138404580481,GREEN
224461,0,0.4568883,0.11201693304863825,0.009676970203285992,GREEN
280501,0,0.4889696,0.3376726476187906,0.04949959441327486,GREEN
451019,0,0.4874913,0.3238800080427591,0.04874373651455982,GREEN
226540,0,0.199456,0.27316671305173146,0.04874373651455982,GREEN
419238,0,0.6856292,0.4437075901128198,0.066049958003981,YELLOW
396056,0,0.4210888,0.587999747522675,0.11982348384240815,YELLOW
147924,0,0.522598,0.32859775757345805,0.04315625247879992,GREEN
320197,0,0.45504728,0.4610867447322826,0.066049958003981,YELLOW
240151,0,0.43254477,0.36173740507316454,0.05492292819481759,YELLOW
177190,0,0.53024167,0.2199998731210749,0.02872054727970128,GREEN
288218,0,0.44108063,0.1525564307715969,0.01634363686995266,GREEN
261374,0,0.6189467,0.7297888090056084,0.2136545208168236,HIGH
365997,0,0.2775892,0.4260320316716043,0.066049958003981,YELLOW
141936,0,0.6094589,0.3286501218089012,0.04315625247879992,GREEN
275933,0,0.34764344,0.16209705170215605,0.024024036965213436,GREEN
402634,0,0.671736,0.1876242736426634,0.01634363686995266,GREEN
231700,0,0.38382524,0.5281520288822582,0.10557996536122986,YELLOW
271656,0,0.5721547,0.2629339160766445,0.03665138404580481,GREEN
255943,0,0.51915765,0.8186531055014814,0.3907128068618752,RED
322238,0,0.55917466,0.32199126986472604,0.04315625247879992,GREEN
297211,0,0.59108514,0.37951082148124105,0.05492292819481759,YELLOW
134614,0,0.42184675,0.1883769476394314,0.0285369532428356,GREEN
377813,0,0.57076603,0.1783670467725156,0.01634363686995266,GREEN
118318,0,0.42991447,0.4916244426931305,0.08963205762794281,YELLOW
152803,0,0.4673389,0.3033549636540022,0.04315625247879992,GREEN
163861,0,0.6061442,0.3613185502006328,0.04949959441327486,GREEN
299796,0,0.41989487,0.12329287639912907,0.01634363686995266,GREEN
290983,0,0.52026355,0.34801408590379157,0.04949959441327486,GREEN
256839,0,0.5195965,0.25884376147206317,0.03665138404580481,GREEN
393352,0,0.4416511,0.400287089703579,0.066049958003981,YELLOW
339804,0,0.31323856,0.3262825728709743,0.04949959441327486,GREEN
255125,0,0.37638,0.2678995219442862,0.040760054178288464,GREEN
201898,0,0.35243028,0.4003709741909229,0.066049958003981,YELLOW
301989,0,0.42459774,0.14818437108162655,0.01634363686995266,GREEN
166455,0,0.2180158,0.5012612923836735,0.10557996536122986,YELLOW
391070,0,0.4481594,0.19739892556985672,0.0285369532428356,GREEN
420453,0,0.667811,0.31914478133747054,0.04315625247879992,GREEN
152049,0,0.4257801,0.6219786832680864,0.13582589731305147,YELLOW
176470,0,0.6382604,0.4500506283981163,0.066049958003981,YELLOW
391098,0,0.37600386,0.2815297050648844,0.04315625247879992,GREEN
441602,0,0.49943832,0.06329818486439762,0.0,GREEN
241459,0,0.49891445,0.3400378576893422,0.04949959441327486,GREEN
236835,0,0.44802707,0.1967881807479472,0.0285369532428356,GREEN
177519,0,0.49871537,0.14400219003932885,0.01634363686995266,GREEN
128570,0,0.43565938,0.29723046330148906,0.04315625247879992,GREEN
336434,0,0.47539678,0.1911756265916258,0.0285369532428356,GREEN
132778,0,0.5261901,0.3266975142824656,0.04315625247879992,GREEN
114698,0,0.28019226,0.14592855375805022,0.024024036965213436,GREEN
429859,0,0.469256,0.2544319082414753,0.03665138404580481,GREEN
187082,0,0.57741207,0.23980591617609348,0.03498491509579323,GREEN
144161,0,0.4621892,0.12353089247999997,0.01634363686995266,GREEN
433589,0,0.39171025,0.6089639736709809,0.1292359335038363,YELLOW
334755,0,0.41604224,0.5753104973744173,0.11982348384240815,YELLOW
310878,0,0.4199749,0.033035838528226655,0.0,GREEN
444040,0,0.48058745,0.2795714619205007,0.040760054178288464,GREEN
426807,0,0.62039894,0.23390915214925656,0.02872054727970128,GREEN
452513,0,0.34454986,0.35319708976930153,0.05492292819481759,YELLOW
276332,0,0.45995566,0.33914765158545945,0.04949959441327486,GREEN
361223,0,0.21025768,0.365674716845396,0.066049958003981,YELLOW
317589,0,0.43434772,0.27355510687322016,0.040760054178288464,GREEN
389520,0,0.2750621,0.562531263716842,0.11982348384240815,YELLOW
330183,0,0.5555375,0.5396119031439371,0.10557996536122986,YELLOW
269805,0,0.5372631,0.4418259364819346,0.066049958003981,YELLOW
180187,0,0.563524,0.18680595985592588,0.024024036965213436,GREEN
138789,0,0.41424593,0.4320360949036669,0.066049958003981,YELLOW
302274,0,0.48067147,0.23031456173601367,0.03665138404580481,GREEN
229438,0,0.40826434,0.5881808202270001,0.12066889447042746,YELLOW
104245,0,0.544172,0.6160191385938829,0.1292359335038363,YELLOW
425619,0,0.46915177,0.4515742752439415,0.066049958003981,YELLOW
191063,0,0.47015822,0.7881846176020267,0.2982462488541516,RED
329102,0,0.5494092,0.45130772514577133,0.066049958003981,YELLOW
441223,0,0.4699417,0.34684439957723245,0.04949959441327486,GREEN
105092,0,0.530438,0.6938863409233901,0.1993878493878494,HIGH
156325,0,0.4741467,0.17372186476836293,0.024024036965213436,GREEN
402231,0,0.4715065,0.3679332930301651,0.05492292819481759,YELLOW
330287,0,0.5120394,0.3000124436471026,0.04315625247879992,GREEN
132597,0,0.51014876,0.4418570852608869,0.066049958003981,YELLOW
294095,0,0.61935997,0.7820609457095692,0.24249061326658325,HIGH
307908,0,0.401119,0.583621954897676,0.11982348384240815,YELLOW
419007,0,0.60288894,0.6372523273244652,0.13582589731305147,YELLOW
167261,0,0.53316724,0.42541759980660576,0.066049958003981,YELLOW
188758,0,0.47089994,0.22068956823882116,0.03498491509579323,GREEN
400184,0,0.5041505,0.40516507915261607,0.06219193331262298,YELLOW
418805,0,0.49795407,0.4667107653320832,0.066049958003981,YELLOW
188974,0,0.507062,0.19644530570059432,0.0285369532428356,GREEN
137081,0,0.310609,0.3668817461847807,0.05492292819481759,YELLOW
119701,0,0.40201882,0.3672462093540498,0.05492292819481759,YELLOW
385196,0,0.43062264,0.06048688368581084,0.0,GREEN
311458,0,0.5027417,0.10806351840151548,0.005291005291005291,GREEN
151944,0,0.27009994,0.164607105423356,0.0285369532428356,GREEN
126101,0,0.5743228,0.3567629926153401,0.04949959441327486,GREEN
384141,0,0.6142023,0.46689764433167946,0.066049958003981,YELLOW
269354,0,0.44028518,0.5375629132802335,0.11225861365606667,YELLOW
340211,0,0.50737125,0.09604331755754833,0.005291005291005291,GREEN
236185,0,0.4118803,0.4094133644911851,0.066049958003981,YELLOW
448978,0,0.39102933,0.2527152492651795,0.03665138404580481,GREEN
250947,0,0.44224995,0.13433161714490124,0.01634363686995266,GREEN
137603,0,0.43660596,0.5097890656502073,0.08963205762794281,YELLOW
187706,0,0.46418533,0.5130506282572358,0.08963205762794281,YELLOW
186381,0,0.5302761,0.4186235078586707,0.066049958003981,YELLOW
301767,0,0.47549173,0.5138629183591832,0.08963205762794281,YELLOW
205369,0,0.43855783,0.5149942258276703,0.08963205762794281,YELLOW
128698,0,0.07571434,0.43120777221002593,0.08963205762794281,YELLOW
204656,0,0.2796469,0.12329320226341624,0.01634363686995266,GREEN
409160,0,0.41563705,0.1769784763690804,0.0285369532428356,GREEN
363129,0,0.32605416,0.6393880038809445,0.1408413294118169,YELLOW
390063,0,0.2796469,0.08724680066810371,0.01634363686995266,GREEN
309129,0,0.57886314,0.38788825157995227,0.05492292819481759,YELLOW
121710,0,0.25308424,0.3031458167012675,0.04949959441327486,GREEN
443966,0,0.34927592,0.11846494036977084,0.01634363686995266,GREEN
296166,0,0.32545313,0.6958571990215686,0.21296296296296294,HIGH
175091,0,0.4837529,0.5836517230039742,0.11982348384240815,YELLOW
348977,0,0.42079157,0.06192595662104029,0.0,GREEN
385360,0,0.44702327,0.5681859131829001,0.11982348384240815,YELLOW
190260,0,0.60894513,0.4440015741311009,0.066049958003981,YELLOW
315987,0,0.24916597,0.2806661052356529,0.04315625247879992,GREEN
282804,0,0.28377923,0.3005599068849779,0.04949959441327486,GREEN
237509,0,0.4950046,0.3485574494778929,0.04949959441327486,GREEN
397189,0,0.4806868,0.11079073686488669,0.009676970203285992,GREEN
256990,0,0.43049988,0.2245330720429863,0.03665138404580481,GREEN
212237,0,0.5794986,0.293120633997134,0.040760054178288464,GREEN
249993,0,0.43280137,0.34355093841117124,0.04949959441327486,GREEN
333507,0,0.611809,0.3568209184814345,0.04949959441327486,GREEN
412016,0,0.35214126,0.252163805893919,0.03665138404580481,GREEN
