SK_ID_CURR,TARGET,xgb_score,lgb_score,final_pd,risk_band
376890,0,0.32562533,0.5344076679216881,0.11225861365606667,YELLOW
452143,0,0.20000143,0.13149957334002296,0.024024036965213436,GREEN
224782,0,0.43929967,0.5095141156991849,0.08963205762794281,YELLOW
124032,0,0.31307375,0.4640050340134313,0.08861815469302105,YELLOW
447212,0,0.11284475,0.3338292877159278,0.05748763223735415,YELLOW
171437,0,0.50566876,0.7123864844560869,0.21031746031746032,HIGH
138636,0,0.28269675,0.15386755160364865,0.024024036965213436,GREEN
198022,0,0.39710212,0.3067240546156338,0.04315625247879992,GREEN
190279,0,0.50997084,0.7722697114163187,0.24249061326658325,HIGH
331303,0,0.30376008,0.5602382054415653,0.11982348384240815,YELLOW
287190,0,0.52306515,0.8087814484501941,0.32653061224489793,RED
269154,0,0.2687365,0.22268901706163693,0.03665138404580481,GREEN
166786,0,0.522291,0.5932906743874692,0.11982348384240815,YELLOW
292309,0,0.14551003,0.7286727583562017,0.24759265408290979,HIGH
130654,0,0.5275907,0.5105337918027545,0.08963205762794281,YELLOW
155985,0,0.47963747,0.21125816901650193,0.02872054727970128,GREEN
403473,0,0.4849115,0.4439214386958666,0.066049958003981,YELLOW
230891,0,0.29892856,0.5724200741760097,0.12066889447042746,YELLOW
151739,0,0.3331507,0.19683376209493014,0.03498491509579323,GREEN
157661,0,0.39041978,0.41395583491797017,0.066049958003981,YELLOW
243441,0,0.55969536,0.5273803224901261,0.08963205762794281,YELLOW
372988,0,0.5120708,0.2411875936254742,0.03665138404580481,GREEN
412814,0,0.42413276,0.13878503332888156,0.01634363686995266,GREEN
337444,0,0.5649514,0.40391387891180314,0.05492292819481759,YELLOW
203153,0,0.55579954,0.661726675409473,0.1408413294118169,YELLOW
398900,0,0.55942166,0.4074544600867665,0.05492292819481759,YELLOW
147683,0,0.6095704,0.37827171485152206,0.05492292819481759,YELLOW
327050,0,0.4554099,0.3675632642942179,0.05492292819481759,YELLOW
392592,0,0.47781467,0.5072835850353836,0.08963205762794281,YELLOW
168976,0,0.4414075,0.38763583253155104,0.05492292819481759,YELLOW
443642,0,0.33781534,0.48423470687871284,0.08963205762794281,YELLOW
216980,0,0.595261,0.41366954834516645,0.05492292819481759,YELLOW
421700,0,0.33017755,0.33465658889159877,0.04949959441327486,GREEN
177533,0,0.5934833,0.6993940719997785,0.1993878493878494,HIGH
288779,0,0.42606866,0.49160432361850764,0.08963205762794281,YELLOW
451547,0,0.5190829,0.24937908910275655,0.03665138404580481,GREEN
412726,0,0.4193797,0.36562351035234825,0.05492292819481759,YELLOW
445778,0,0.3875576,0.1147152063373152,0.01634363686995266,GREEN
316050,0,0.42299563,0.7931064173690668,0.3187566076371702,RED
325687,0,0.46092945,0.46730539264286797,0.07778587232205493,YELLOW
241864,0,0.53103125,0.2968458687561678,0.04315625247879992,GREEN
203509,0,0.4258756,0.709368610968457,0.213718820861678,HIGH
175468,0,0.4673389,0.46007217871768724,0.066049958003981,YELLOW
181796,0,0.37974054,0.3181316547754986,0.04949959441327486,GREEN
341826,0,0.5013516,0.7090817135380197,0.21031746031746032,HIGH
442147,0,0.60354346,0.21193061085672343,0.0285369532428356,GREEN
314460,0,0.1509151,0.28033329932803136,0.04949959441327486,GREEN
205168,0,0.4301245,0.7486539866098624,0.2397572540877165,HIGH
161848,0,0.46334863,0.13147173070861423,0.01634363686995266,GREEN
107819,0,0.37599152,0.3205766181733392,0.04949959441327486,GREEN
326690,0,0.37994775,0.2714762970544519,0.040760054178288464,GREEN
285969,0,0.49831176,0.32093463407449774,0.04315625247879992,GREEN
396302,0,0.44360295,0.3665579012672987,0.05492292819481759,YELLOW
345505,0,0.38126415,0.5508598315596376,0.11777361771121671,YELLOW
423686,0,0.42728287,0.6782530147904755,0.18831558831558834,HIGH
251461,0,0.41990927,0.5705266040531879,0.11982348384240815,YELLOW
352257,0,0.51107377,0.12805868256525144,0.01634363686995266,GREEN
294610,0,0.22122002,0.16188951478834587,0.0285369532428356,GREEN
375123,0,0.5842879,0.19954783856365332,0.0285369532428356,GREEN
448337,0,0.49134514,0.1861364210819866,0.0285369532428356,GREEN
147198,0,0.55725056,0.07307344807214163,0.0,GREEN
221756,0,0.39409468,0.33949758692387166,0.04949959441327486,GREEN
124092,0,0.30267873,0.49449342068984703,0.10005272608741266,YELLOW
316773,0,0.5638756,0.30376219498237617,0.04315625247879992,GREEN
380116,0,0.45252734,0.5691704991438944,0.11982348384240815,YELLOW
434114,0,0.5531796,0.7137050966539867,0.21031746031746032,HIGH
426164,0,0.535504,0.5936596912706769,0.11982348384240815,YELLOW
253570,0,0.47836506,0.23691193187838228,0.03665138404580481,GREEN
283099,0,0.47714674,0.12210728874096974,0.01634363686995266,GREEN
309903,0,0.42184675,0.3051809009050932,0.04315625247879992,GREEN
349528,0,0.47899002,0.5055228491040045,0.08963205762794281,YELLOW
389163,0,0.5180712,0.32042245566743305,0.04315625247879992,GREEN
143904,0,0.67491955,0.17126209600224215,0.01634363686995266,GREEN
448407,0,0.39485458,0.5835813429789876,0.11982348384240815,YELLOW
318223,0,0.50443184,0.20466441831154059,0.0285369532428356,GREEN
176072,0,0.32333615,0.3832308565479928,0.066049958003981,YELLOW
270926,0,0.17357606,0.540451237131828,0.11982348384240815,YELLOW
281191,0,0.50574005,0.5992358588878437,0.11982348384240815,YELLOW
327234,0,0.4598723,0.3343076609828277,0.04949959441327486,GREEN
150634,0,0.57960886,0.20436578765254482,0.0285369532428356,GREEN
265011,0,0.3332922,0.5033372126583184,0.10005272608741266,YELLOW
289681,0,0.410551,0.4189086055277516,0.066049958003981,YELLOW
415309,0,0.39299285,0.3086778328267122,0.04874373651455982,GREEN
450762,0,0.49209836,0.45530825963256044,0.066049958003981,YELLOW
426526,0,0.2006692,0.15490703787410112,0.0285369532428356,GREEN
275369,0,0.24024771,0.5696990481643048,0.12066889447042746,YELLOW
401426,0,0.27931,0.528796431309799,0.11225861365606667,YELLOW
215066,0,0.3901694,0.36417025080908627,0.05492292819481759,YELLOW
121401,0,0.46767637,0.48696535569734106,0.08833514169403366,YELLOW
402999,0,0.433013,0.2879038384023691,0.04315625247879992,GREEN
257633,0,0.41289017,0.8271220431125775,0.39116632160110426,RED
184536,0,0.563153,0.7330762141177433,0.213718820861678,HIGH
275001,0,0.41958112,0.6209153455058471,0.13582589731305147,YELLOW
394981,0,0.3449202,0.07818367467859891,0.005291005291005291,GREEN
135454,0,0.28809172,0.3204827294690515,0.04949959441327486,GREEN
243116,0,0.576631,0.3002015553383184,0.040760054178288464,GREEN
174203,0,0.40158874,0.1396812976539632,0.01634363686995266,GREEN
413293,0,0.5354784,0.5036616006015137,0.08963205762794281,YELLOW
425902,0,0.46695295,0.0871267719175834,0.0,GREEN
406406,0,0.34226212,0.19192690448128247,0.0285369532428356,GREEN
180097,0,0.53419656,0.24398929496120747,0.03665138404580481,GREEN
294277,0,0.49302897,0.24913107232531767,0.03665138404580481,GREEN
131514,0,0.5603495,0.46028528686091347,0.066049958003981,YELLOW
123485,0,0.4292182,0.16082017259301454,0.01634363686995266,GREEN
225490,0,0.39421344,0.733755280853857,0.23018972163300336,HIGH
169134,0,0.41215318,0.3498770551994646,0.05492292819481759,YELLOW
224645,0,0.5235218,0.2556345937046077,0.03665138404580481,GREEN
289517,0,0.3559666,0.5589708945957247,0.11982348384240815,YELLOW
274686,0,0.46343955,0.3916399712261651,0.05492292819481759,YELLOW
283714,0,0.6242686,0.34414651949775066,0.04315625247879992,GREEN
282532,0,0.27934045,0.10358182879425445,0.01634363686995266,GREEN
152000,0,0.40654656,0.543404744597336,0.11225861365606667,YELLOW
290932,0,0.37735298,0.7932254308116081,0.3721184072709687,RED
142829,0,0.42077592,0.47060613815451335,0.0861421592378933,YELLOW
131993,0,0.4653494,0.10686557901226783,0.005291005291005291,GREEN
208015,0,0.55735636,0.2878280599435626,0.040760054178288464,GREEN
338185,0,0.4316134,0.46049984243667197,0.066049958003981,YELLOW
363900,0,0.5643907,0.10279204163128527,0.005291005291005291,GREEN
165116,0,0.46418533,0.18290753262958015,0.0285369532428356,GREEN
202014,0,0.4549376,0.23016841701474278,0.03665138404580481,GREEN
124605,0,0.3725964,0.6415019138312825,0.1408413294118169,YELLOW
166159,0,0.4402367,0.44500673233486926,0.066049958003981,YELLOW
211611,0,0.46880332,0.7369519280675263,0.2248299319727891,HIGH
448849,0,0.48068604,0.8748337999049943,0.5729708188804225,RED
312018,0,0.37348643,0.142548877707931,0.01634363686995266,GREEN
218640,0,0.44055685,0.43158368336546415,0.066049958003981,YELLOW
157097,0,0.41417935,0.4588450298182718,0.066049958003981,YELLOW
115431,0,0.4950046,0.30974931938591366,0.04315625247879992,GREEN
150194,0,0.34688756,0.12093348534256995,0.01634363686995266,GREEN
322872,0,0.5187795,0.30983984041983037,0.04315625247879992,GREEN
173864,0,0.49191576,0.29800628333867535,0.04315625247879992,GREEN
363100,0,0.4912998,0.5590236352140994,0.11225861365606667,YELLOW
210238,0,0.4889551,0.28208106245399184,0.040760054178288464,GREEN
182722,0,0.40424067,0.5347325762425641,0.11225861365606667,YELLOW
126967,0,0.16320702,0.20325666941533566,0.03665138404580481,GREEN
299700,0,0.2655533,0.04970355513370299,0.0,GREEN
153624,0,0.4287852,0.6584601366274585,0.14110971373817224,YELLOW
288405,0,0.19714773,0.16077026543335157,0.0285369532428356,GREEN
203243,0,0.6090538,0.15098650096380742,0.01634363686995266,GREEN
419506,0,0.40346986,0.3938351312140794,0.066049958003981,YELLOW
410077,0,0.49831176,0.4154324437329832,0.066049958003981,YELLOW
160924,0,0.4350777,0.46904070379677865,0.08226258133596903,YELLOW
161038,0,0.45546907,0.10978133184495294,0.009676970203285992,GREEN
157094,0,0.45132494,0.5356916844161619,0.10557996536122986,YELLOW
118763,0,0.54459834,0.23845757417692862,0.03665138404580481,GREEN
371673,0,0.4166721,0.43145335633226883,0.066049958003981,YELLOW
367870,0,0.29635856,0.23810620684569708,0.03665138404580481,GREEN
265292,0,0.2286467,0.607349670064817,0.1408413294118169,YELLOW
314375,0,0.5830916,0.5239080423179484,0.08963205762794281,YELLOW
106506,0,0.37295577,0.08082081130269818,0.0,GREEN
276807,0,0.32656115,0.24797897285401088,0.03665138404580481,GREEN
373664,0,0.40435717,0.3299944846535262,0.04949959441327486,GREEN
130484,0,0.28220192,0.135677228314468,0.01634363686995266,GREEN
438190,0,0.40346706,0.3387724889570034,0.04949959441327486,GREEN
186035,0,0.30920306,0.23448225545086077,0.03665138404580481,GREEN
256961,0,0.7750666,0.3006441296446424,0.03665138404580481,GREEN
240939,0,0.5739252,0.20812675649990947,0.0285369532428356,GREEN
377744,0,0.26380748,0.3227106205496569,0.04949959441327486,GREEN
354450,0,0.542079,0.689501422773148,0.18831558831558834,HIGH
395367,0,0.44066778,0.7694291064910872,0.2889869895948924,RED
159306,0,0.13628949,0.6863019991071261,0.2248299319727891,HIGH
120367,0,0.77874035,0.6302727154750837,0.11982348384240815,YELLOW
246392,0,0.58949614,0.39061211156292863,0.05492292819481759,YELLOW
201737,0,0.45567393,0.6353736963392975,0.1408413294118169,YELLOW
109779,0,0.5378382,0.22379128722371172,0.02872054727970128,GREEN
375398,0,0.4304177,0.6256447018209224,0.13582589731305147,YELLOW
425481,0,0.53977424,0.8477687525908635,0.39095658883414974,RED
357292,0,0.5975908,0.2895046687489598,0.040760054178288464,GREEN
273015,0,0.4311433,0.3131716621470188,0.04315625247879992,GREEN
277403,0,0.4754122,0.3417031872555139,0.04949959441327486,GREEN
153171,0,0.3470175,0.11330288904635295,0.01634363686995266,GREEN
378077,0,0.3921946,0.3430657712339678,0.04949959441327486,GREEN
434984,0,0.48399973,0.41849525690118733,0.066049958003981,YELLOW
204322,0,0.37817398,0.2875880831906163,0.04315625247879992,GREEN
122625,0,0.3179871,0.1846240004074073,0.0285369532428356,GREEN
269113,0,0.5854615,0.7244049611176551,0.21296296296296294,HIGH
451514,0,0.38794193,0.8324404566311526,0.39116632160110426,RED
411279,0,0.5740887,0.3713027594151912,0.05492292819481759,YELLOW
217917,0,0.36808172,0.14273571472126922,0.01634363686995266,GREEN
196338,0,0.49879336,0.5248370318840992,0.08963205762794281,YELLOW
235230,0,0.50975394,0.22325827033443826,0.03498491509579323,GREEN
313447,0,0.22313954,0.433696021176117,0.07400432307771077,YELLOW
201471,0,0.6026054,0.851309385809413,0.3907128068618752,RED
146577,0,0.50471,0.280548719504798,0.040760054178288464,GREEN
184894,0,0.5666893,0.5336599019298889,0.09152001603870354,YELLOW
122640,0,0.46243685,0.23352114141970198,0.03665138404580481,GREEN
376372,0,0.3644591,0.6591346626620777,0.18831558831558834,HIGH
119685,0,0.480837,0.24818768354626247,0.03665138404580481,GREEN
434755,0,0.51203626,0.192533301424788,0.0285369532428356,GREEN
435144,0,0.49133837,0.3949464312095965,0.05492292819481759,YELLOW
199055,0,0.5656019,0.8696401815973325,0.41699441034248236,RED
444216,0,0.32191804,0.34199852715705736,0.05492292819481759,YELLOW
416599,0,0.34722817,0.5989272931212897,0.1292359335038363,YELLOW
200560,0,0.54114926,0.6215896975025855,0.1292359335038363,YELLOW
104658,0,0.34183598,0.40355091764228446,0.066049958003981,YELLOW
223239,0,0.48382163,0.3462436770250341,0.04949959441327486,GREEN
448167,0,0.62652296,0.41491717257632216,0.05492292819481759,YELLOW
157263,0,0.41183233,0.4184659640529177,0.066049958003981,YELLOW
266991,0,0.15447055,0.5133339360652948,0.11777361771121671,YELLOW
207969,0,0.37468594,0.5014400284359221,0.08963205762794281,YELLOW
300531,0,0.5599345,0.6187264343619079,0.1292359335038363,YELLOW
315496,0,0.40920982,0.24986501367005193,0.03665138404580481,GREEN
109257,0,0.4368081,0.12232618328881567,0.01634363686995266,GREEN
211784,0,0.4750442,0.22946933941068787,0.03665138404580481,GREEN
106464,0,0.44027117,0.5810125230733271,0.11982348384240815,YELLOW
382053,0,0.26235527,0.2156552907100497,0.03665138404580481,GREEN
302136,0,0.459328,0.20153200934840043,0.0285369532428356,GREEN
321592,0,0.23271361,0.35102658007761145,0.05492292819481759,YELLOW
436498,0,0.6696031,0.4617233692661028,0.066049958003981,YELLOW
132716,0,0.4029472,0.3379740550733697,0.04949959441327486,GREEN
382264,0,0.47015822,0.5759407124831561,0.11982348384240815,YELLOW
367187,0,0.48204273,0.4019835437654426,0.06219193331262298,YELLOW
111928,0,0.51901263,0.5237367064133419,0.08963205762794281,YELLOW
301958,0,0.5346284,0.18437525000920962,0.024024036965213436,GREEN
106198,0,0.5013834,0.49330061134772507,0.08963205762794281,YELLOW
129786,0,0.48672703,0.23044514014039416,0.03665138404580481,GREEN
249087,0,0.6572763,0.27585264740991255,0.03665138404580481,GREEN
153916,0,0.49063274,0.49188442530176174,0.08963205762794281,YELLOW
140940,0,0.52183366,0.341747811446653,0.04949959441327486,GREEN
218097,0,0.49702352,0.14927424994587948,0.01634363686995266,GREEN
392008,0,0.4860128,0.4910768547903067,0.08963205762794281,YELLOW
247978,0,0.7822862,0.5066010441342345,0.07430821626223925,YELLOW
182158,0,0.5703939,0.2282262645229426,0.02872054727970128,GREEN
242702,0,0.35740748,0.10416673494660902,0.01634363686995266,GREEN
106840,0,0.6010985,0.3073920767661214,0.04315625247879992,GREEN
287774,0,0.35853282,0.3291796535475117,0.04949959441327486,GREEN
333947,0,0.18228035,0.08804475859459393,0.01634363686995266,GREEN
286224,0,0.29367596,0.37305146262424427,0.05933164135630311,YELLOW
434596,0,0.4874913,0.17394889282334403,0.024024036965213436,GREEN
243270,0,0.39266872,0.3583765916384045,0.05492292819481759,YELLOW
170638,0,0.45099363,0.22421360235608948,0.03665138404580481,GREEN
186591,0,0.3225243,0.27804456373648534,0.04315625247879992,GREEN
103957,0,0.45851615,0.5812927172222704,0.11982348384240815,YELLOW
152659,0,0.47455466,0.152837933289106,0.01634363686995266,GREEN
439027,0,0.5248257,0.1627830386199207,0.01634363686995266,GREEN
309446,0,0.6522936,0.7562737835785545,0.21841967556253272,HIGH
327682,0,0.54517573,0.23340943441618267,0.03498491509579323,GREEN
303184,0,0.5891405,0.4625022908601982,0.066049958003981,YELLOW
305253,0,0.49813882,0.7671614248004108,0.24249061326658325,HIGH
446937,0,0.5815417,0.38463956701640256,0.05492292819481759,YELLOW
376757,0,0.258067,0.5134566470704013,0.11225861365606667,YELLOW
393108,0,0.4005653,0.36433820240945863,0.05492292819481759,YELLOW
333531,0,0.48536107,0.4131785906697201,0.066049958003981,YELLOW
196833,0,0.4148058,0.2545199536145417,0.03665138404580481,GREEN
252907,0,0.3585191,0.39214036017927356,0.066049958003981,YELLOW
185546,0,0.63048726,0.5684520956152365,0.11225861365606667,YELLOW
288890,0,0.35453573,0.560383317060488,0.11982348384240815,YELLOW
201897,0,0.44277117,0.22623219596524435,0.03665138404580481,GREEN
164679,0,0.22458151,0.1121765075184092,0.01634363686995266,GREEN
164216,0,0.5704657,0.3127985012760371,0.04315625247879992,GREEN
381614,0,0.26773244,0.24898894019359058,0.03665138404580481,GREEN
437518,0,0.47357413,0.44720489425910454,0.066049958003981,YELLOW
349016,0,0.53982633,0.5143581048813923,0.08963205762794281,YELLOW
140623,0,0.15870622,0.37802020298807415,0.066049958003981,YELLOW
407360,0,0.528568,0.15273262344212846,0.01634363686995266,GREEN
140100,0,0.50268877,0.2564073398250376,0.03665138404580481,GREEN
192154,0,0.4495944,0.539691105539556,0.11225861365606667,YELLOW
369863,0,0.4577995,0.285548358136979,0.04315625247879992,GREEN
400164,0,0.59966105,0.35898816919195947,0.04949959441327486,GREEN
371339,0,0.57657784,0.43250679425246713,0.066049958003981,YELLOW
119316,0,0.23565851,0.2681370358000346,0.04315625247879992,GREEN
215357,0,0.3783583,0.1806518550833838,0.0285369532428356,GREEN
237426,0,0.3533131,0.5880417122350453,0.1292359335038363,YELLOW
384631,0,0.51542133,0.3868463059409826,0.05492292819481759,YELLOW
385865,0,0.5312586,0.2005122655202563,0.0285369532428356,GREEN
392440,0,0.48566258,0.17567629074376143,0.024024036965213436,GREEN
146038,0,0.43451744,0.515478137953136,0.10005272608741266,YELLOW
189094,0,0.3306241,0.09967917433558068,0.01634363686995266,GREEN
323491,0,0.26036227,0.1649300271766414,0.0285369532428356,GREEN
346137,0,0.49976075,0.3040356871967163,0.04315625247879992,GREEN
106836,0,0.49165213,0.30474351321925486,0.04315625247879992,GREEN
178939,0,0.38890147,0.12053654786432534,0.01634363686995266,GREEN
183070,0,0.39502636,0.3209448300067532,0.04949959441327486,GREEN
297700,0,0.5179302,0.5177221640493646,0.08963205762794281,YELLOW
315748,0,0.5186181,0.3624427073345789,0.05492292819481759,YELLOW
288839,0,0.4500997,0.2201955737752886,0.03498491509579323,GREEN
445184,0,0.5230366,0.2413695830011325,0.03665138404580481,GREEN
292343,0,0.5805957,0.6860429910238326,0.16873078612209047,HIGH
148507,0,0.5715893,0.7848226476031777,0.2838849487785658,RED
205748,0,0.43379384,0.15665928329694973,0.01634363686995266,GREEN
116771,0,0.3569547,0.31109723489723906,0.04949959441327486,GREEN
355799,0,0.44049728,0.24315179938383685,0.03665138404580481,GREEN
150204,0,0.45944992,0.782486545906619,0.28935508115085273,RED
111033,0,0.42473933,0.21154927061943232,0.03498491509579323,GREEN
128664,0,0.4118803,0.28386702337735525,0.04315625247879992,GREEN
187891,0,0.49302858,0.6569249008653422,0.1408413294118169,YELLOW
112353,0,0.14499746,0.17762595722465402,0.03665138404580481,GREEN
